월,일자,두께,소재폭,제품폭,마진,두께그룹,폭그룹,마진그룹,강종,품명그룹,기준장력,No.,생산일,라인,생산지시번호,작업장,소재번호,소유,품명,유형,재질,Size,수량,소재중량,소재길이,제품번호,제품구분,생산중량,수율(%),Size.1,단중,중량,Gross중량,도유,장력1,스피드1,장력2,스피드2,장력3,스피드3,장력,스피드,수요가
1,44214,0.7,1254.1,1254.1,0.0,0.7≤t＜0.8,1200≤w＜1300,정정,일반,GI 외,220,194,20210118,STL,DP210107046,OO철강(주)XX공장,21/CQE683-C01,임가공,CR,Skelp,SPCEN,0.779 x 1254.1 x C,1,27920,3682.0,21/CQE683-P02,제품,27970,100.18,0.779 x 1254.1 x C,9280,9280,9307,AG,262.0,151.0,287.0,148.0,310.0,172.0,286,157,OO제철(주)XX
1,44224,0.6,1340.7,1329.0,11.7,0.6≤t＜0.7,1300≤w＜1400,6mm↑,일반,GI 오일링,240,396,20210128,STL,DP210125244,OO철강(주)XX공장,21/BAQ3618-C01,임가공,GI,Skelp,SGCUD,0.665 x 1340.7 x C,1,26800,3872.0,21/BAQ3618-P03,제품,26580,99.18,0.665 x 1329 x C,8910,8910,8855,AG,260.0,85.0,396.0,147.0,388.0,147.0,348,126,OO제철(주)XX
4,44316,1.0,1314.7,1300.0,14.7,1.0≤t＜1.1,1300≤w＜1400,6mm↑,80K,GI 외,320,1188,20210430,STL,DP210429023,OO철강(주)XX공장,21/CRF611-C01,임가공,CR,Skelp,SPFC780DP,1.009 x 1314.7 x C,1,27010,2635.0,21/CRF611-P02,제품,26720,98.93,1.009 x 1300 x C,13410,13410,13354,AG,300.0,109.0,393.0,159.0,374.0,154.0,356,141,OO제철(주)XX
1,44223,1.8,1415.2,1400.0,15.2,1.8≤t＜1.9,1400≤w＜1500,6mm↑,80K,GI 외,430,368,20210127,STL,DP210125238,OO철강(주)XX공장,21/CQL022B-C01,임가공,GA,Skelp,SGAFC780DP,1.831 x 1415.2 x C,1,13290,666.0,21/CQL022B-P01,제품,13170,99.1,1.831 x 1400 x C,13170,13170,13147,AG,330.0,104.0,436.0,152.0,410.0,142.0,392,133,OO제철(주)XX
4,44293,4.0,1516.8,1501.0,15.8,1.9≤t＜5.0,1500≤w＜1600,6mm↑,일반,GI 외,430,925,20210407,STL,DP210401029,OO철강(주)XX공장,21/BAS7296-C01,임가공,PO,Skelp,EN-S355MC,4.016 x 1516.8 x C,1,23920,500.0,21/BAS7296-P01,제품,23680,99.0,4.016 x 1501 x C,23680,23680,23671,AG,245.0,48.0,272.0,50.0,313.0,43.0,277,47,OO제철(주)XX
3,44272,2.0,1003.3,987.0,16.3,1.9≤t＜5.0,900≤w＜1000,6mm↑,60K,GI 외,380,711,20210317,STL,DP210309061,OO철강(주)XX공장,21/BAS1159-C01,임가공,PO,Skelp,SPFH590DP-P,2.011 x 1003.3 x C,1,22050,1408.0,21/BAS1159-P03,제품,21730,98.55,2.011 x 987 x C,6090,6090,10846,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44343,3.1,1228.0,1228.0,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,일반,GI 외,430,1685,20210527,STL,DP210517249,OO철강(주)XX공장,21/BAT6739A-C01,임가공,PO,Skelp,KS-SPHC,3.16 x 1228 x C,1,17170,568.0,21/BAT6739A-P02,제품,17110,99.65,3.16 x 1228 x C,8510,8510,8585,AG,293.0,50.0,357.0,92.0,371.0,78.0,340,73,OO제철(주)XX
7,44400,0.9,893.6,881.0,12.6,0.9≤t＜1.0,800≤w＜900,6mm↑,일반,GI 외,200,2199,20210723,STL,DP210722033,OO철강(주)XX공장,21/BAV6777-C01,임가공,GA,Skelp,SGACUD,0.911 x 893.6 x C,1,18800,2966.0,21/BAV6777-P01,제품,18530,98.56,0.911 x 881 x C,9250,9250,9267,AG,237.0,85.0,274.0,97.0,312.0,92.0,274,91,OO제철(주)XX
5,44326,1.0,1231.7,1223.0,8.7,1.0≤t＜1.1,1200≤w＜1300,6mm↑,일반,GI 오일링,360,1433,20210510,STL,DP210503112,OO철강(주)XX공장,21/BAT5075-C01,임가공,GI,Skelp,JS-SGCC,1.037 x 1231.7 x C,1,26610,2696.0,21/BAT5075-P02,제품,26390,99.17,1.037 x 1223 x C,4440,4440,4404,AL,350.0,153.0,342.0,152.0,317.0,133.0,336,146,OO제철(주)XX
5,44321,1.4,1336.5,1336.5,0.0,1.4≤t＜1.5,1300≤w＜1400,정정,일반,GI 외,360,1254,20210505,STL,DP210504070,OO철강(주)XX공장,21/CRF094A-C01,임가공,CR,Skelp,SPCC,1.4 x 1336.5 x C,1,9230,633.0,21/CRF094A-P01,제품,9200,99.67,1.4 x 1336.5 x C,9200,9200,9230,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44322,1.1,1208.1,1208.1,0.0,1.1≤t＜1.2,1200≤w＜1300,정정,일반,GI 외,310,1306,20210506,STL,DP210504052,OO철강(주)XX공장,21/BAT4838A-C01,임가공,CR,Skelp,EN-DC01 A,1.108 x 1208.1 x C,1,9090,873.0,21/BAT4838A-P01,제품,9070,99.78,1.108 x 1208.1 x C,9070,9070,9090,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44306,0.8,1543.3,1530.0,13.3,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1073,20210420,STL,DP210414108,OO철강(주)XX공장,21/BAS9845-C01,임가공,GI,Skelp,KS-SGCC,0.806 x 1543.3 x C,1,26240,2727.0,21/BAS9845-P02,제품,25990,99.05,0.806 x 1530 x C,5200,5200,5203,XX,337.0,140.0,333.0,140.0,315.0,125.0,328,135,OO제철(주)XX
1,44217,1.1,1026.3,1026.3,0.0,1.1≤t＜1.2,1000≤w＜1100,정정,60K,GI 외,280,290,20210121,STL,DP210119039,OO철강(주)XX공장,21/CQH278A-C01,임가공,CR,Skelp,SPFC590,1.195 x 1026.3 x C,1,11040,1165.0,21/CQH278A-P01,제품,11070,100.27,1.195 x 1026.3 x C,11070,11070,11040,AH,420.0,202.0,403.0,202.0,364.0,179.0,396,194,OO제철(주)XX
4,44305,2.9,1172.4,1172.4,0.0,1.9≤t＜5.0,1100≤w＜1200,정정,일반,GI 외,410,1040,20210419,STL,DP210414116,OO철강(주)XX공장,21/BAT1116A-C01,임가공,PO,Skelp,KS-SPHC,2.925 x 1172.4 x C,1,13060,487.0,21/BAT1116A-P01,제품,11570,88.59,2.925 x 1172.4 x C,11570,11570,13060,AG,309.0,52.0,370.0,59.0,459.0,56.0,379,56,OO제철(주)XX
4,44316,0.9,1287.0,1274.0,13.0,0.9≤t＜1.0,1200≤w＜1300,6mm↑,80K,GI 외,270,1195,20210430,STL,DP210429028,OO철강(주)XX공장,21/CRF617-C01,임가공,CR,Skelp,SPFC780DP,0.996 x 1287 x C,1,25560,2577.0,21/CRF617-P01,제품,25330,99.1,0.996 x 1274 x C,12630,12630,12651,AH,264.0,102.0,405.0,193.0,400.0,185.0,356,160,OO제철(주)XX
7,44403,1.9,1606.1,1597.0,9.1,1.9≤t＜5.0,1500≤w＜1600,6mm↑,일반,GI 외,430,2223,20210726,STL,DP210723148,OO철강(주)XX공장,21/BAU7531B-C01,임가공,GA,Skelp,A653-FS/B,1.95 x 1606.1 x C,1,20510,845.0,21/BAU7531B-P02,제품,20360,99.27,1.95 x 1597 x C,10150,10150,10197,AG,310.0,78.0,309.0,78.0,370.0,75.0,330,77,OO제철(주)XX
5,44319,1.0,939.6,924.0,15.6,1.0≤t＜1.1,900≤w＜1000,6mm↑,80K,GI 외,230,1205,20210503,STL,DP210429020,OO철강(주)XX공장,21/CRF477-C01,임가공,CR,Skelp,SPFC780DP,1.008 x 939.6 x C,1,21070,2899.0,21/CRF477-P02,제품,20740,98.43,1.008 x 924 x C,10380,10380,10360,AH,280.0,97.0,424.0,183.0,406.0,175.0,370,152,OO제철(주)XX
5,44322,0.7,973.3,973.3,0.0,0.7≤t＜0.8,900≤w＜1000,정정,60K,GI 외,200,1323,20210506,STL,DP210504099,OO철강(주)XX공장,21/CRF648B-C01,임가공,CR,Skelp,SPFC590DP,0.787 x 973.3 x C,1,10670,1802.0,21/CRF648B-P01,제품,10650,99.81,0.787 x 973.3 x C,10650,10650,10670,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44306,0.8,1544.0,1530.0,14.0,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1069,20210420,STL,DP210414107,OO철강(주)XX공장,21/BAS8194-C01,임가공,GI,Skelp,KS-SGCC,0.806 x 1544 x C,1,26100,2711.0,21/BAS8194-P03,제품,25350,97.13,0.806 x 1530 x C,5200,5200,5173,XX,347.0,136.0,367.0,154.0,340.0,138.0,351,143,OO제철(주)XX
5,44326,1.0,1232.1,1222.0,10.1,1.0≤t＜1.1,1200≤w＜1300,6mm↑,일반,GI 오일링,360,1443,20210510,STL,DP210503129,OO철강(주)XX공장,21/BAT5472-C01,임가공,GI,Skelp,JS-SGCC,1.039 x 1232.1 x C,1,27340,2760.0,21/BAT5472-P06,제품,27070,99.01,1.039 x 1222 x C,4510,4510,4519,AL,326.0,126.0,350.0,141.0,299.0,104.0,325,124,OO제철(주)XX
5,44340,1.4,1436.4,1421.0,15.4,1.4≤t＜1.5,1400≤w＜1500,6mm↑,일반,GI 외,390,1618,20210524,STL,DP210517253,OO철강(주)XX공장,21/CRH504-C01,임가공,AC,Skelp,SABC1470,1.429 x 1436.4 x C,1,28570,1841.0,21/CRH504-P01,제품,28220,98.77,1.429 x 1421 x C,9440,9440,9421,AL,344.0,153.0,346.0,152.0,333.0,138.0,341,148,OO제철(주)XX
1,44224,3.2,1483.1,1472.0,11.1,1.9≤t＜5.0,1400≤w＜1500,6mm↑,일반,GI 외,430,385,20210128,STL,DP210101027,OO철강(주)XX공장,21/BAQ2232A-C01,임가공,PO,Skelp,KS-SPHC,3.242 x 1483.1 x C,1,10980,292.0,21/BAQ2232A-P01,제품,10000,91.07,3.242 x 1472 x C,10000,10000,10898,AH,300.0,31.0,343.0,37.0,426.0,38.0,356,35,OO제철(주)XX
3,44271,0.5,1237.7,1074.0,163.7,0.5≤t≤0.6,1000≤w＜1100,6mm↑,일반,GI 외,200,690,20210316,STL,DP210310013,OO철강(주)XX공장,21/BAQ5830B-C01,임가공,CR,Skelp,SPRC440,0.599 x 1237.7 x C,1,12590,2210.0,21/BAQ5830B-P01,제품,10990,87.29,0.599 x 1074 x C,10990,10990,10925,AH,299.0,148.0,299.0,161.0,289.0,154.0,296,154,OO제철(주)XX
7,44399,0.6,1517.9,1517.9,0.0,0.6≤t＜0.7,1500≤w＜1600,정정,일반,GI 외,230,2186,20210722,STL,DP210721064,OO철강(주)XX공장,21/BAV3775B-C01,임가공,GA,Skelp,SGACUD,0.655 x 1517.9 x C,1,9880,1287.0,21/BAV3775B-P01,제품,9840,99.6,0.655 x 1517.9 x C,9840,9840,9880,AL,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44209,0.6,892.0,870.0,22.0,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,173,20210113,STL,DP210111129,OO철강(주)XX공장,21/BAQ5375-C01,임가공,GI,Skelp,PSA-ES+Z,0.679 x 892 x C,1,15700,3351.0,21/BAQ5375-P01,제품,15360,97.83,0.679 x 870 x C,15360,15360,15313,QG,272.0,154.0,280.0,155.0,314.0,140.0,289,150,OO제철(주)XX
1,44223,1.9,1315.7,1315.7,0.0,1.9≤t＜5.0,1300≤w＜1400,정정,일반,GI 외,430,383,20210127,STL,DP210127045,OO철강(주)XX공장,21/BAQ3503B-P01,임가공,GA,Skelp,SGACUD,1.964 x 1315.7 x C,1,13560,673.0,21/BAQ3503B-P02,제품,13560,100.0,1.964 x 1315.7 x C,13560,13560,13560,AL,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44335,1.0,1502.8,1502.8,0.0,1.0≤t＜1.1,1500≤w＜1600,정정,일반,GI 외,350,1549,20210519,STL,DP210512093,OO철강(주)XX공장,21/BAT8525-C01,임가공,CR,Skelp,EN-DC01 A,1.0 x 1502.8 x C,1,24040,2060.0,21/BAT8525-P01,제품,24020,99.92,1.0 x 1502.8 x C,24020,24020,24040,AG,416.0,199.0,436.0,199.0,397.0,162.0,416,187,OO제철(주)XX
1,44201,1.5,1119.1,1104.0,15.1,1.5≤t＜1.6,1100≤w＜1200,6mm↑,일반,GI 외,350,37,20210105,STL,DP210104037,OO철강(주)XX공장,21/BAQ3449-C01,임가공,GA,Skelp,SGARC440,1.587 x 1119.1 x C,1,22450,1640.0,21/BAQ3449-P01,제품,22270,99.2,1.587 x 1104 x C,11160,11160,11074,AG,340.0,150.0,347.0,161.0,346.0,147.0,344,153,OO제철(주)XX
5,44341,4.0,1511.3,1500.0,11.3,1.9≤t＜5.0,1500≤w＜1600,6mm↑,일반,GI 외,430,1638,20210525,STL,DP210517248,OO철강(주)XX공장,21/BAS7295-C01,임가공,PO,Skelp,EN-S355MC,4.009 x 1511.3 x C,1,23930,502.0,21/BAS7295-P01,제품,23420,97.87,4.009 x 1500 x C,19320,19320,23751,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44321,0.7,821.9,821.9,0.0,0.7≤t＜0.8,800≤w＜900,정정,60K,GI 외,200,1282,20210505,STL,DP210504129,OO철강(주)XX공장,21/CRB816B-C01,임가공,CR,Skelp,SPFC590,0.786 x 821.9 x C,1,8430,1682.0,21/CRB816B-P01,제품,8420,99.88,0.786 x 821.9 x C,8420,8420,8430,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44214,2.8,1501.5,1501.5,0.0,1.9≤t＜5.0,1500≤w＜1600,정정,일반,GI 외,430,199,20210118,STL,DP210111008,OO철강(주)XX공장,21/BAQ2570C-C01,임가공,CR,Skelp,EN-DC01 A,2.844 x 1501.5 x C,1,8630,255.0,21/BAQ2570C-P01,제품,8630,100.0,2.844 x 1501.5 x C,8630,8630,8630,AG,404.0,128.0,469.0,176.0,241.0,62.0,371,122,OO제철(주)XX
4,44316,1.0,1314.7,1300.0,14.7,1.0≤t＜1.1,1300≤w＜1400,6mm↑,80K,GI 외,320,1187,20210430,STL,DP210429023,OO철강(주)XX공장,21/CRF611-C01,임가공,CR,Skelp,SPFC780DP,1.009 x 1314.7 x C,1,27010,2635.0,21/CRF611-P01,제품,26720,98.93,1.009 x 1300 x C,13310,13310,13354,AG,355.0,166.0,363.0,171.0,367.0,163.0,362,167,OO제철(주)XX
1,44212,0.6,892.4,870.0,22.4,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,185,20210116,STL,DP210111120,OO철강(주)XX공장,21/BAQ5396-C01,임가공,GI,Skelp,PSA-ES+Z,0.68 x 892.4 x C,1,15780,3356.0,21/BAQ5396-P01,제품,15440,97.85,0.68 x 870 x C,15440,15440,15384,QG,268.0,162.0,263.0,162.0,284.0,150.0,272,158,OO제철(주)XX
1,44223,0.7,1654.3,1568.0,86.3,0.7≤t＜0.8,1500≤w＜1600,6mm↑,일반,GI 오일링,320,380,20210127,STL,DP210126107,OO철강(주)XX공장,21/BAQ0430-C01,임가공,GI,Skelp,FEP05+Z,0.707 x 1654.3 x C,1,29460,3245.0,21/BAQ0430-P01,제품,27960,94.91,0.707 x 1568 x C,13890,13890,13962,AH,328.0,161.0,329.0,161.0,339.0,156.0,332,159,OO제철(주)XX
2,44239,1.0,1128.2,1128.2,0.0,1.0≤t＜1.1,1100≤w＜1200,정정,일반,GI 외,270,522,20210212,STL,DP210211079,OO철강(주)XX공장,21/BAQ1685C-C01,임가공,GA,Skelp,SGARC440,1.004 x 1128.2 x C,1,7920,900.0,21/BAQ1685C-P01,제품,7930,100.13,1.004 x 1128.2 x C,7930,7930,7920,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44392,0.7,1553.6,1349.0,204.6,0.7≤t＜0.8,1300≤w＜1400,6mm↑,일반,GI 외,230,2120,20210715,STL,DP210714077,OO철강(주)XX공장,21/BAV2748-C01,임가공,GA,Skelp,SGACUD,0.702 x 1553.6 x C,1,27920,3310.0,21/BAV2748-P01,제품,24240,86.82,0.702 x 1349 x C,12140,12140,12122,AL,285.0,154.0,298.0,159.0,303.0,152.0,295,155,OO제철(주)XX
5,44322,0.8,1047.1,1047.1,0.0,0.8≤t＜0.9,1000≤w＜1100,정정,일반,GI 외,210,1346,20210506,STL,DP210504156,OO철강(주)XX공장,21/BAT5164B-C01,임가공,CR,Skelp,SPRC440,0.886 x 1047.1 x C,1,12380,1723.0,21/BAT5164B-P01,제품,12360,99.84,0.886 x 1047.1 x C,12360,12360,12380,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44207,0.6,1326.3,1311.0,15.3,0.6≤t＜0.7,1300≤w＜1400,6mm↑,일반,GI 외,200,126,20210111,STL,DP210109013,OO철강(주)XX공장,21/BAQ4764-C01,임가공,GA,Skelp,SGACUD,0.655 x 1326.3 x C,1,28150,4215.0,21/BAQ4764-P02,제품,27990,99.43,0.655 x 1311 x C,13980,13980,13913,AL,210.0,77.0,310.0,137.0,302.0,136.0,274,117,OO제철(주)XX
5,44343,1.6,1151.0,1089.0,62.0,1.6≤t＜1.7,1000≤w＜1100,6mm↑,일반,GI 외,340,1690,20210527,STL,DP210524041,OO철강(주)XX공장,21/BAT6364A-F02,자사임,GA,Skelp,SGARC340,1.6 x 1151 x C,1,8510,0.0,21/BAT6364A-P03,제품,8040,94.48,1.6 x 1089 x C,8040,8040,8052,AG,430.0,162.0,398.0,154.0,360.0,130.0,396,149,OO제철(주)XX
1,44225,0.8,1557.5,1530.0,27.5,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,425,20210129,STL,DP210128097,OO철강(주)XX공장,21/BAR1719-C01,임가공,GI,Skelp,KS-SGCC,0.804 x 1557.5 x C,1,21380,2211.0,21/BAR1719-P04,제품,20690,96.77,0.804 x 1530 x C,4210,4210,4201,XX,418.0,175.0,430.0,202.0,341.0,158.0,396,178,OO제철(주)XX
5,44324,0.8,1543.4,1530.0,13.4,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1406,20210508,STL,DP210503118,OO철강(주)XX공장,21/BAT6071-C01,임가공,GI,Skelp,KS-SGCC,0.807 x 1543.4 x C,1,24870,2589.0,21/BAT6071-P02,제품,24380,98.03,0.807 x 1530 x C,4880,4880,4931,XX,370.0,167.0,408.0,202.0,360.0,185.0,379,185,OO제철(주)XX
4,44299,0.7,1275.5,1270.0,5.5,0.7≤t＜0.8,1200≤w＜1300,6mm↓,일반,GI 외,220,968,20210413,STL,DP210408062,OO철강(주)XX공장,21/BAS8524BA-C01,임가공,GA,Skelp,SGARC340,0.701 x 1275.5 x C,1,13720,1992.0,21/BAS8524BA-P01,제품,13640,99.42,0.701 x 1270 x C,13640,13640,13661,AG,226.0,69.0,240.0,70.0,267.0,67.0,244,69,OO제철(주)XX
5,44343,2.2,1257.2,1257.2,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,일반,GI 외,430,1698,20210527,STL,DP210526040,OO철강(주)XX공장,21/BAU2794B-C01,임가공,GA,Skelp,SGACC,2.269 x 1257.2 x C,1,12040,542.0,21/BAU2794B-P01,제품,12030,99.92,2.269 x 1257.2 x C,12030,12030,12040,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44371,0.6,1203.1,1184.0,19.1,0.6≤t＜0.7,1100≤w＜1200,6mm↑,60K,GI 외,200,1961,20210624,STL,DP210621053,OO철강(주)XX공장,21/CRS828B-C01,임가공,CR,Skelp,ISC SPFC590,0.697 x 1203.1 x C,1,16820,2598.0,21/CRS828B-P02,제품,16560,98.45,0.697 x 1184 x C,8300,8300,8276,AH,200.0,57.0,326.0,152.0,341.0,174.0,289,128,OO제철(주)XX
1,44221,1.6,1490.4,1477.0,13.4,1.6≤t＜1.7,1400≤w＜1500,6mm↑,80K,GI 외,430,299,20210125,STL,DP210111091,OO철강(주)XX공장,21/CQG723-C01,임가공,CR,Skelp,SPFC780DP,1.625 x 1490.4 x C,1,24370,1300.0,21/CQG723-P02,제품,23890,98.03,1.625 x 1477 x C,11900,11900,8050,AS,300.0,132.0,300.0,132.0,255.0,76.0,285,113,OO제철(주)XX
3,44263,3.0,1518.0,1501.0,17.0,1.9≤t＜5.0,1500≤w＜1600,6mm↑,일반,GI 외,430,639,20210308,STL,DP210302032,OO철강(주)XX공장,21/BAR7137-C01,임가공,PO,Skelp,EN-S420MC,3.022 x 1518 x C,1,24830,694.0,21/BAR7137-P01,제품,24320,97.95,3.022 x 1501 x C,24320,24320,24552,AG,208.0,49.0,228.0,49.0,270.0,47.0,235,48,OO제철(주)XX
7,44382,0.6,1543.1,1419.0,124.1,0.6≤t＜0.7,1400≤w＜1500,6mm↑,일반,GI 외,220,2000,20210705,STL,DP210702037,OO철강(주)XX공장,21/BAU3000-C01,임가공,GA,Skelp,SGACUD,0.66 x 1543.1 x C,1,28060,3572.0,21/BAU3000-P01,제품,25800,91.95,0.66 x 1419 x C,12910,12910,12902,AG,203.0,54.0,243.0,56.0,278.0,93.0,241,68,OO제철(주)XX
3,44271,0.7,995.4,990.0,5.4,0.7≤t＜0.8,900≤w＜1000,6mm↓,일반,GI 외,200,697,20210316,STL,DP210312063,OO철강(주)XX공장,21/BAR7673A-C01,임가공,GA,Skelp,SGACD,0.797 x 995.4 x C,1,11990,1951.0,21/BAR7673A-P01,제품,11920,99.42,0.797 x 990 x C,11920,11920,11925,AL,238.0,60.0,277.0,59.0,309.0,58.0,275,59,OO제철(주)XX
4,44306,0.8,1544.7,1530.0,14.7,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1053,20210420,STL,DP210414104,OO철강(주)XX공장,21/BAT0281-C01,임가공,GI,Skelp,KS-SGCC,0.806 x 1544.7 x C,1,26150,2710.0,21/BAT0281-P02,제품,25890,99.01,0.806 x 1530 x C,5200,5200,5180,XX,359.0,151.0,356.0,153.0,342.0,144.0,352,149,OO제철(주)XX
5,44326,1.0,1237.4,1225.0,12.4,1.0≤t＜1.1,1200≤w＜1300,6mm↑,일반,GI 오일링,360,1420,20210510,STL,DP210503106,OO철강(주)XX공장,21/BAT6952-C01,임가공,GI,Skelp,JS-SGCC,1.037 x 1237.4 x C,1,26720,2686.0,21/BAT6952-P01,제품,26450,98.99,1.037 x 1225 x C,4410,4410,4409,AL,358.0,153.0,345.0,152.0,316.0,133.0,340,146,OO제철(주)XX
1,44217,1.1,1026.4,1026.4,0.0,1.1≤t＜1.2,1000≤w＜1100,정정,60K,GI 외,280,291,20210121,STL,DP210119041,OO철강(주)XX공장,21/CQH279A-C01,임가공,CR,Skelp,SPFC590,1.195 x 1026.4 x C,1,11020,1165.0,21/CQH279A-P01,제품,11070,100.45,1.195 x 1026.4 x C,11070,11070,11020,AH,429.0,202.0,411.0,202.0,370.0,185.0,403,196,OO제철(주)XX
2,44240,0.7,921.3,921.3,0.0,0.7≤t＜0.8,900≤w＜1000,정정,일반,GI 외,200,528,20210213,STL,DP210212002,OO철강(주)XX공장,21/BAQ7135A-C01,임가공,CR,Skelp,SPRC440,0.788 x 921.3 x C,1,8420,1495.0,21/BAQ7135A-P01,제품,8380,99.52,0.788 x 921.3 x C,8380,8380,8420,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44202,1.4,1328.6,1311.0,17.6,1.4≤t＜1.5,1300≤w＜1400,6mm↑,일반,GI 외,360,51,20210106,STL,DP210106017,OO철강(주)XX공장,21/CQE583-C01,임가공,AC,Skelp,SABC1470,1.436 x 1328.6 x C,1,23170,1608.0,21/CQE583-P01,제품,22870,98.71,1.436 x 1311 x C,11430,11430,11432,AL,317.0,133.0,357.0,156.0,350.0,149.0,341,146,OO제철(주)XX
7,44399,1.2,1273.4,1273.4,0.0,1.2≤t＜1.3,1200≤w＜1300,정정,100K,GI 외,320,2189,20210722,STL,DP210721079,OO철강(주)XX공장,21/CRV852B-C01,임가공,CR,Skelp,SPFC980Y,1.211 x 1273.4 x C,1,11200,947.0,21/CRV852B-P01,제품,11160,99.64,1.211 x 1273.4 x C,11160,11160,11200,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
3,44281,2.9,1230.0,1230.0,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,일반,GI 외,430,838,20210326,STL,DP210326015,OO철강(주)XX공장,21/BAS3487A-C01,임가공,GA,Skelp,SGAPH440,2.955 x 1230 x C,1,13050,457.0,21/BAS3487A-P01,제품,13020,99.77,2.955 x 1230 x C,13020,13020,13050,AH,353.0,99.0,416.0,100.0,451.0,93.0,407,97,OO제철(주)XX
5,44324,0.8,1542.0,1530.0,12.0,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1415,20210508,STL,DP210503123,OO철강(주)XX공장,21/BAT6895-C01,임가공,GI,Skelp,KS-SGCC,0.801 x 1542 x C,1,25540,2670.0,21/BAT6895-P01,제품,25040,98.04,0.801 x 1530 x C,5060,5060,5068,XX,235.0,102.0,281.0,136.0,266.0,122.0,261,120,OO제철(주)XX
4,44293,0.9,1147.8,1142.0,5.8,0.9≤t＜1.0,1100≤w＜1200,6mm↓,일반,GI 외,250,926,20210407,STL,DP210405085,OO철강(주)XX공장,21/BAS5328B-C01,임가공,GI,Skelp,EN-S350GD+Z,0.957 x 1147.8 x C,1,6520,767.0,21/BAS5328B-P01,제품,6490,99.54,0.957 x 1142 x C,6490,6490,6487,XX,247.0,59.0,275.0,59.0,280.0,54.0,267,57,OO제철(주)XX
5,44327,1.0,911.5,898.0,13.5,1.0≤t＜1.1,800≤w＜900,6mm↑,일반,GI 외,210,1462,20210511,STL,DP210503130,OO철강(주)XX공장,21/BAS8271-C01,임가공,GI,Skelp,A653-CS/B,1.0 x 911.5 x C,1,19400,2757.0,21/BAS8271-P01,제품,19110,98.51,1.0 x 898 x C,4770,4770,4778,XX,300.0,151.0,303.0,155.0,294.0,148.0,299,151,OO제철(주)XX
5,44321,0.9,1207.2,1207.2,0.0,0.9≤t＜1.0,1200≤w＜1300,정정,일반,GI 외,270,1268,20210505,STL,DP210504105,OO철강(주)XX공장,21/BAT4839A-C01,임가공,CR,Skelp,SPCC,0.992 x 1207.2 x C,1,12470,1339.0,21/BAT4839A-P01,제품,12450,99.84,0.992 x 1207.2 x C,12450,12450,12470,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44288,2.6,1315.0,1315.0,0.0,1.9≤t＜5.0,1300≤w＜1400,정정,일반,GI 외,430,888,20210402,STL,DP210331063,OO철강(주)XX공장,21/BAS5420B-C01,임가공,GA,Skelp,SGAPH440,2.64 x 1315 x C,1,12580,464.0,21/BAS5420B-P01,제품,12590,100.08,2.64 x 1315 x C,2420,2420,12580,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44223,0.6,1683.0,1504.0,179.0,0.6≤t＜0.7,1500≤w＜1600,6mm↑,일반,GI 외,230,361,20210127,STL,DP210113056,OO철강(주)XX공장,21/BAP2747A-C01,임가공,GA,Skelp,SGACEN,0.65 x 1683 x C,1,7760,901.0,21/BAP2747A-P01,제품,6920,89.18,0.65 x 1504 x C,6920,6920,6935,AG,438.0,180.0,461.0,202.0,392.0,171.0,430,184,OO제철(주)XX
